seg_id	src_text	tgt_text	golden
htqe_716	the couples in these marriages engage in few activities together and display no pleasure in being in one another 's company .	在 这 种 婚 姻 中 的 夫 妻 很 少 在 一 起 从 事 活 动 或 者 对 对 方 的 事 不 感 兴 趣 。	1
htqe_717	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	家 庭 成 员 非 常 清 楚 对 方 的 缺 点 和 薄 弱 环 节 ， 他 们 经 常 提 起 来 伤 害 对 方 。	1
htqe_718	three types of empty- shell marriages have been identified .	已 确 定 的 有 三 种 类 型 的 “ 空 壳 ” 婚 姻 。	1
htqe_719	boredom and apathy characterize this marriage .	这 种 婚 姻 以 厌 烦 和 缺 乏 兴 趣 为 主 要 特 征 。	1
htqe_720	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	但 是 很 少 有 严 重 的 或 者 真 正 意 义 上 的 争 吵 发 生 。	1
htqe_721	they may also quarrel in public or put up a facade of being compatible .	他 们 或 许 会 在 公 共 场 合 争 吵 或 者 维 持 和 睦 的 假 象 。	1
htqe_722	" the relationship is characterized by constant conflict , tension , and bitterness . "	这 种 关 系 的 特 点 是 经 常 性 的 冲 突 、 紧 张 和 痛 苦 。	1
htqe_723	" and in a passive- congenial relationship both partners are not happy , but are content with their lives and generally feel adequate . "	处 在 这 种 不 和 谐 关 系 中 的 双 方 都 不 会 快 乐 ， 但 是 一 般 都 对 他 们 的 生 活 感 到 满 意 甚 至 满 足 。	1
htqe_724	" the partners may have some interests in common , but these interests are generally insignificant . "	夫 妻 之 间 或 许 有 一 些 共 同 兴 趣 ， 但 这 些 共 同 兴 趣 都 是 微 不 足 道 的 。	1
htqe_725	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	“ 空 壳 ” 婚 姻 的 数 量 还 不 清 楚 ， 或 许 其 数 量 以 达 到 和 幸 福 数 量 不 相 上 下 的 程 度 。	1
htqe_726	the atmosphere in empty- shell marriages is without much fun or laughter .	在 空 壳 婚 姻 的 气 氛 中 ， 是 找 不 到 欢 声 笑 语 的 。	1
htqe_727	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	他 们 不 会 和 对 方 分 享 讨 论 自 己 的 问 题 和 经 历 ， 双 方 的 交 流 是 最 少 的 。	1
htqe_728	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	这 类 家 庭 的 孩 子 是 缺 乏 爱 的 ， 也 不 愿 交 朋 友 ， 因 为 如 果 朋 友 看 到 他 们 父 母 的 互 动 ， 会 使 他 们 感 到 尴 尬 难 堪 。	1
htqe_729	the couples in these marriages engage in few activities together and display no pleasure in being in one another 's company .	这 类 婚 姻 中 的 夫 妻 很 少 在 一 起 参 加 活 动 ， 而 且 在 彼 此 的 陪 伴 下 得 不 到 快 乐 。	1
htqe_730	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	他 们 对 对 方 的 弱 点 和 敏 感 区 都 很 清 楚 ， 而 且 经 常 提 到 这 些 敏 感 话 题 以 相 互 伤 害 。	1
htqe_731	three types of empty- shell marriages have been identified .	有 三 种 类 型 的 空 壳 婚 姻 已 经 被 区 分 。	1
htqe_732	boredom and apathy characterize this marriage .	这 种 婚 姻 的 特 点 是 厌 倦 和 冷 漠 。	1
htqe_733	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	严 重 的 争 吵 很 少 ， 但 是 在 习 惯 性 争 吵 的 关 系 中 ， 丈 夫 和 妻 子 在 私 底 下 经 常 吵 架 。	1
htqe_734	they may also quarrel in public or put up a facade of being compatible .	他 们 也 可 能 在 公 共 场 合 吵 架 。	1
htqe_735	" the partners may have some interests in common , but these interests are generally insignificant . "	双 方 可 能 有 共 同 的 兴 趣 ， 但 这 些 兴 趣 都 是 无 关 紧 要 的 。	1
htqe_736	the atmosphere in empty- shell marriages is without much fun or laughter .	空 壳 婚 姻 的 家 庭 氛 围 是 没 有 欢 声 笑 语 的 。	1
htqe_737	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	个 家 庭 成 员 不 会 相 互 交 流 或 者 分 享 经 验 ， 交 际 始 终 保 持 在 最 底 限 度 。	1
htqe_738	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	在 这 种 家 庭 中 的 小 孩 缺 乏 爱 ， 也 不 愿 交 朋 友 ， 因 为 他 们 羞 于 让 朋 友 知 道 他 们 的 父 母 的 内 部 关 系 ，	1
htqe_739	the couples in these marriages engage in few activities together and display no pleasure in being in one another 's company .	这 种 婚 姻 中 的 夫 妻 双 方 很 少 在 一 起 参 加 活 动 或 者 是 对 各 自 的 伴 侣 表 示 乐 趣 ，	1
htqe_740	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	这 些 家 庭 成 员 都 高 度 意 识 到 对 方 的 弱 点 和 敏 感 区 域 ， 因 此 他 们 经 常 设 法 提 到 这 些 区 域 去 伤 害 别 人 。	1
htqe_741	in a devitalized relationship husband and wife lack excitement or any real interest in their spouse or their marriage .	在 偏 离 正 常 关 系 的 夫 妻 间 ， 他 们 对 他 们 的 婚 姻 和 配 偶 没 有 激 情 或 者 真 正 的 兴 趣 。	1
htqe_742	boredom and apathy characterize this marriage .	这 种 婚 姻 以 无 聊 和 冷 淡 为 特 征 。	1
htqe_743	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	然 而 真 正 的 严 重 冲 突 却 很 少 ， 在 习 惯 争 吵 的 夫 妻 之 间 经 常 在 私 下 争 吵 。	1
htqe_744	they may also quarrel in public or put up a facade of being compatible .	他 们 也 许 会 在 公 共 场 合 争 吵 或 者 制 造 一 种 和 平 共 处 的 假 象 。	1
htqe_745	" the relationship is characterized by constant conflict , tension , and bitterness . "	这 种 婚 姻 关 系 以 经 常 的 冲 突 关 系 紧 张 和 痛 苦 为 特 征 。	1
htqe_746	" and in a passive- congenial relationship both partners are not happy , but are content with their lives and generally feel adequate . "	在 消 极 看 似 愉 快 的 夫 妻 关 系 中 ， 双 方 都 不 幸 福 但 是 他 们 对 他 们 的 生 活 还 是 满 足 的 大 体 上 感 到 充 实 。	1
htqe_747	" the partners may have some interests in common , but these interests are generally insignificant . "	夫 妻 有 些 共 同 的 兴 趣 但 这 些 兴 趣 一 般 都 无 关 紧 要 。	1
htqe_748	this type of relationship generally has little overt conflict .	这 种 婚 姻 关 系 一 般 很 少 冲 突 。	1
htqe_749	the atmosphere in empty- shell marriages is without much fun or laughter .	在 名 存 实 亡 的 婚 姻 生 活 没 有 欢 乐 的 气 氛 和 愉 快 的 笑 声 。	1
htqe_750	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	这 种 夫 妻 间 不 分 享 或 讨 论 他 们 各 自 的 问 题 和 经 验 ， 交 流 是 很 少 的 。	1
htqe_751	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	这 些 人 对 彼 此 的 弱 点 和 感 情 方 面 很 敏 感 ， 但 是 他 们 却 经 常 提 到 这 些 方 面 去 努 力 的 伤 害 对 方 。	1
htqe_752	three types of empty- shell marriages have been identified .	有 三 种 类 型 的 空 壳 婚 姻 被 大 家 所 认 同 。	1
htqe_753	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	在 这 种 婚 姻 中 深 刻 的 讨 论 是 很 少 的 ， 那 些 天 生 爱 争 斗 的 夫 妻 经 常 私 下 争 吵 。	1
htqe_754	they may also quarrel in public or put up a facade of being compatible .	他 们 也 在 公 共 场 合 争 吵 或 者 只 是 维 持 表 面 上 的 和 睦 。	1
htqe_755	" and in a passive- congenial relationship both partners are not happy , but are content with their lives and generally feel adequate . "	在 被 动 和 睦 的 关 系 中 ， 夫 妻 双 方 都 感 觉 不 到 幸 福 ， 尽 管 他 们 都 很 关 心 他 们 的 生 活 也 觉 得 勉 强 还 可 以 。	1
htqe_756	" the partners may have some interests in common , but these interests are generally insignificant . "	夫 妻 之 间 有 一 些 共 同 的 兴 趣 ， 但 是 这 些 爱 好 对 于 维 持 他 们 的 婚 姻 毫 无 意 义 。	1
htqe_757	this type of relationship generally has little overt conflict .	这 种 类 型 中 的 夫 妻 很 少 争 吵 。	1
htqe_758	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	还 有 大 量 的 不 为 人 知 的 空 壳 婚 姻 ， 它 的 数 量 和 拥 有 幸 福 婚 姻 的 夫 妻 一 样 多 。	1
htqe_759	the atmosphere in empty- shell marriages is without much fun or laughter .	空 壳 婚 姻 中 缺 乏 欢 笑 。	1
htqe_760	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	夫 妻 之 间 不 会 分 享 或 讨 论 对 方 的 问 题 和 经 历 的 事 情 他 们 很 少 沟 通 。	0
htqe_761	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	生 长 在 这 种 家 庭 中 的 孩 子 往 往 缺 少 关 爱 ， 也 不 愿 意 与 别 人 交 朋 友 因 为 他 们 的 朋 友 如 果 知 道 了 他 们 的 父 母 的 这 种 关 系 他 们 就 感 到 难 堪 。	1
htqe_762	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	夫 妻 双 方 都 非 常 关 注 对 方 脆 弱 敏 感 的 方 面 并 且 他 们 经 常 用 这 些 去 伤 害 对 方 。	1
htqe_763	three types of empty- shell marriages have been identified .	有 三 种 名 存 实 亡 的 婚 姻 被 大 家 所 认 同 。	1
htqe_764	in a devitalized relationship husband and wife lack excitement or any real interest in their spouse or their marriage .	在 薄 弱 的 关 系 中 ， 丈 夫 和 妻 子 缺 乏 激 情 和 真 正 的 兴 趣 。	1
htqe_765	boredom and apathy characterize this marriage .	厌 倦 和 隔 阂 充 斥 着 这 种 婚 姻 。	1
htqe_766	they may also quarrel in public or put up a facade of being compatible .	他 们 在 公 共 场 合 争 吵 。 或 者 维 持 表 面 和 睦 。	1
htqe_767	" the relationship is characterized by constant conflict , tension , and bitterness . "	无 休 止 的 争 吵 ， 紧 张 的 关 系 ， 和 慢 慢 的 积 累 的 仇 恨 是 这 样 的 婚 姻 的 共 同 的 特 征 。	1
htqe_768	" and in a passive- congenial relationship both partners are not happy , but are content with their lives and generally feel adequate . "	在 这 种 和 谐 被 动 的 关 系 中 ， 两 个 合 作 者 实 际 上 都 不 快 乐 ， 但 是 他 们 满 足 于 现 在 的 生 活 ， 一 般 说 来 ， 对 他 们 现 在 的 生 活 上 大 致 上 觉 得 满 足 。	1
htqe_769	" the partners may have some interests in common , but these interests are generally insignificant . "	两 个 合 作 者 或 许 有 相 同 的 兴 趣 ， 但 是 这 些 兴 趣 都 是 无 关 紧 要 的 。	1
htqe_770	this type of relationship generally has little overt conflict .	这 种 类 型 的 夫 妻 关 系 中 ， 他 们 少 有 冲 突 。	1
htqe_771	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	我 们 对 空 壳 婚 姻 的 具 体 数 字 并 不 知 晓 ， 可 能 和 幸 福 夫 妻 的 数 字 一 样 多 。	1
htqe_772	the atmosphere in empty- shell marriages is without much fun or laughter .	空 壳 婚 姻 的 家 庭 里 没 有 欢 声 笑 语 。	1
htqe_773	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	家 庭 成 员 从 不 和 家 人 分 享 他 们 的 问 题 和 经 历 ， 也 很 少 和 他 人 沟 通 。	1
htqe_774	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	这 种 家 庭 中 的 小 孩 缺 乏 关 爱 ， 也 不 愿 意 与 朋 友 深 交 因 为 他 们 羞 于 让 别 人 知 道 他 们 父 母 的 内 部 关 系 。	1
htqe_775	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	当 家 庭 成 员 很 好 的 意 识 到 了 彼 此 的 缺 点 和 敏 感 区 域 后 ， 他 们 为 了 沙 锅 南 海 对 方 而 经 常 提 起 这 些 话 题 。	1
htqe_776	boredom and apathy characterize this marriage .	这 种 婚 姻 的 特 征 是 厌 倦 和 冷 淡 。	1
htqe_777	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	但 严 重 的 争 论 很 少 ， 这 种 矛 盾 频 繁 的 关 系 中 ， 夫 妻 经 常 为 私 事 吵 架 。	1
htqe_778	they may also quarrel in public or put up a facade of being compatible .	他 们 也 在 公 共 场 合 吵 架 ， 但 是 表 面 上 呈 现 一 种 恩 爱 的 关 系 。	1
htqe_779	" the relationship is characterized by constant conflict , tension , and bitterness . "	这 种 关 系 的 特 征 是 长 期 的 矛 盾 ， 紧 张 和 痛 苦 。	1
htqe_780	" the partners may have some interests in common , but these interests are generally insignificant . "	夫 妻 间 也 许 有 着 共 同 的 兴 趣 爱 好 ， 但 是 这 些 兴 趣 爱 好 总 的 来 说 不 是 很 重 要 。	1
htqe_781	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	" 空 壳 婚 姻 的 数 量 并 不 确 定 , 它 也 许 和 幸 福 婚 姻 家 庭 的 数 量 一 样 多 。 "	1
htqe_782	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	夫 妻 之 间 并 不 分 享 和 讨 论 各 自 的 问 题 和 经 历 ， 交 流 维 持 在 一 个 很 小 的 数 量 中 。	1
htqe_783	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	在 这 种 家 庭 中 的 孩 子 通 常 缺 少 爱 ， 而 且 不 愿 意 交 朋 友 ， 因 为 他 们 不 好 意 思 让 他 们 的 朋 友 知 道 他 们 父 母 的 情 况 。	1
htqe_784	in a devitalized relationship husband and wife lack excitement or any real interest in their spouse or their marriage .	丈 夫 和 妻 子 之 间 的 关 系 恶 化 是 由 于 夫 妻 间 缺 乏 激 情 或 者 对 他 们 的 配 偶 或 婚 姻 缺 乏 兴 趣 。	1
htqe_785	boredom and apathy characterize this marriage .	厌 倦 和 缺 乏 兴 趣 是 这 种 婚 姻 的 特 征 。	1
htqe_786	they may also quarrel in public or put up a facade of being compatible .	他 们 或 许 也 会 在 公 众 场 合 吵 架 ， 或 者 维 持 一 种 表 面 上 的 和 谐 。	1
htqe_787	" the relationship is characterized by constant conflict , tension , and bitterness . "	这 种 关 系 的 特 征 是 无 休 止 的 矛 盾 ， 紧 张 和 怨 恨 。	1
htqe_788	" the partners may have some interests in common , but these interests are generally insignificant . "	搭 档 或 许 有 共 同 兴 趣 ， 但 这 种 兴 趣 通 常 都 是 不 重 要 的 。	1
htqe_789	this type of relationship generally has little overt conflict .	这 种 关 系 通 常 充 满 了 矛 盾 。	0
htqe_790	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	这 种 名 存 实 亡 的 婚 姻 数 目 不 了 解 ， 它 或 许 超 过 幸 福 婚 姻 的 数 目 。	1
htqe_791	the atmosphere in empty- shell marriages is without much fun or laughter .	这 种 名 存 实 亡 的 婚 姻 缺 乏 欢 笑 。	1
htqe_792	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	他 们 之 间 并 不 分 享 和 讨 论 他 们 的 问 题 或 经 历 ， 他 们 通 常 也 很 少 交 流 。	1
htqe_793	three types of empty- shell marriages have been identified .	三 种 有 名 无 实 的 婚 姻 已 经 被 确 认 。	1
htqe_794	boredom and apathy characterize this marriage .	这 种 婚 姻 被 烙 上 了 厌 烦 与 冷 漠 的 标 记 。	1
htqe_795	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	尽 管 深 刻 激 烈 的 争 吵 比 较 少 ， 但 在 这 种 吵 闹 已 经 成 为 习 惯 的 关 系 当 中 双 方 总 是 会 经 常 为 了 各 自 而 相 互 争 吵 。	1
htqe_796	they may also quarrel in public or put up a facade of being compatible .	他 们 在 表 面 上 显 得 能 和 谐 共 处 ， 但 有 时 在 公 共 场 合 也 会 争 吵 。	1
htqe_797	" the relationship is characterized by constant conflict , tension , and bitterness . "	这 种 关 系 中 充 满 了 持 续 的 矛 盾 ， 紧 张 与 苦 痛	1
htqe_798	" and in a passive- congenial relationship both partners are not happy , but are content with their lives and generally feel adequate . "	在 这 种 消 极 的 关 系 中 双 方 都 感 到 并 不 快 乐 ， 但 是 对 他 们 各 自 的 生 活 却 普 遍 决 的 比 较 满 足 。	1
htqe_799	this type of relationship generally has little overt conflict .	这 种 关 系 普 遍 表 现 为 没 有 什 么 公 开 的 矛 盾 。	1
htqe_800	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	这 种 空 壳 婚 姻 的 饿 数 目 并 不 明 确 ， 有 可 能 和 那 些 婚 姻 美 满 的 夫 妇 的 数 目 相 当 。	1
htqe_801	the atmosphere in empty- shell marriages is without much fun or laughter .	空 壳 婚 姻 总 是 缺 少 欢 声 笑 语 。	1
htqe_802	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	生 活 杂 这 种 家 庭 中 的 孩 子 总 是 缺 少 关 爱 也 不 愿 结 交 朋 友 ， 因 为 他 们 不 愿 他 们 结 交 的 朋 友 看 到 他 们 父 母 的 相 互 争 吵 。	1
htqe_803	in a devitalized relationship husband and wife lack excitement or any real interest in their spouse or their marriage .	在 这 种 失 去 温 情 的 关 系 中 ， 夫 妻 双 方 对 他 们 的 婚 姻 或 者 配 偶 都 失 去 了 激 情 或 者 兴 趣 。	1
htqe_804	boredom and apathy characterize this marriage .	这 种 婚 姻 的 特 征 就 是 双 方 都 厌 烦 和 冷 淡 。	1
htqe_805	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	然 而 激 烈 的 争 论 却 很 稀 有 ， 夫 妻 双 方 的 纠 纷 与 争 执 经 常 是 由 个 人 事 情 所 引 起 的 。	0
htqe_806	" the relationship is characterized by constant conflict , tension , and bitterness . "	这 种 婚 姻 路 程 是 伴 随 着 持 续 的 争 吵 ， 冷 战 和 辛 酸 的 。	1
htqe_807	" and in a passive- congenial relationship both partners are not happy , but are content with their lives and generally feel adequate . "	在 毫 无 共 同 语 言 的 婚 姻 中 ， 夫 妻 双 方 都 会 因 为 他 们 的 生 活 而 结 合 在 一 起 并 且 感 觉 婚 姻 仍 能 差 强 人 意 。	0
htqe_808	" the partners may have some interests in common , but these interests are generally insignificant . "	这 些 夫 妻 或 许 会 有 一 些 共 同 兴 趣 ， 但 这 些 兴 趣 通 常 无 关 紧 要 。	1
htqe_809	this type of relationship generally has little overt conflict .	这 种 婚 姻 大 体 上 没 有 公 开 的 争 执 。	1
htqe_810	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	这 种 名 存 实 亡 的 婚 姻 的 数 量 不 可 得 知 ， 或 许 和 幸 福 婚 姻 的 数 量 一 样 多 。	1
htqe_811	the atmosphere in empty- shell marriages is without much fun or laughter .	在 这 种 名 存 实 亡 的 婚 姻 中 几 乎 听 不 到 笑 声 和 感 觉 到 高 兴 的 气 氛 。	1
htqe_812	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	夫 妻 双 方 不 会 相 互 承 担 痛 苦 和 讨 论 他 们 的 经 验 ， 他 们 把 交 流 降 低 到 最 小 。	1
htqe_813	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	在 这 种 家 庭 里 的 孩 子 通 常 缺 乏 爱 并 且 不 愿 交 朋 友 ， 他 们 害 怕 因 朋 友 看 到 父 母 的 不 合 而 使 自 己 陷 入 窘 境 。	1
htqe_814	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	夫 妻 双 方 的 弱 点 和 敏 感 事 物 都 很 了 解 ， 他 们 就 经 常 用 这 些 试 图 来 伤 害 对 方 。	1
htqe_815	three types of empty- shell marriages have been identified .	我 们 可 以 分 为 三 种 类 型 的 婚 姻 不 美 满 ， 不 幸 福 。	0
htqe_816	" the partners may have some interests in common , but these interests are generally insignificant . "	他 们 彼 此 之 间 会 有 一 些 共 同 的 爱 好 ， 但 是 这 些 共 同 的 爱 好 一 般 都 是 没 有 多 大 意 义 的 。	1
htqe_817	this type of relationship generally has little overt conflict .	这 种 类 型 的 饿 关 系 一 般 是 美 满 的 饿 ， 幸 福 的 。	0
htqe_818	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	婚 姻 不 幸 福 的 数 量 是 不 清 楚 的 ， 也 许 就 像 婚 姻 幸 福 的 一 样 多 吧 。	1
htqe_819	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	他 们 彼 此 很 少 分 享 和 讨 论 他 们 彼 此 之 间 的 问 题 或 经 验 ， 很 少 进 行 彼 此 的 心 与 心 的 交 流 。	1
htqe_820	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	在 这 种 家 庭 生 活 的 孩 子 是 缺 少 爱 的 ， 并 且 害 怕 交 朋 友 ， 因 为 他 们 害 怕 他 们 的 朋 友 看 见 ， 知 道 他 们 的 父 母 的 事 情 。	1
htqe_821	three types of empty- shell marriages have been identified .	三 种 空 壳 婚 姻 已 被 定 义 。	0
htqe_822	" the relationship is characterized by constant conflict , tension , and bitterness . "	在 这 种 关 系 中 充 满 了 持 续 的 争 吵 ， 紧 张 与 痛 苦 。	1
htqe_823	" the partners may have some interests in common , but these interests are generally insignificant . "	双 方 的 兴 趣 可 能 存 在 某 些 共 性 ， 但 显 的 无 足 轻 重 。	1
htqe_824	this type of relationship generally has little overt conflict .	这 种 关 系 普 遍 表 现 为 没 什 么 公 开 的 矛 盾 。	0
htqe_825	the atmosphere in empty- shell marriages is without much fun or laughter .	这 种 空 壳 婚 姻 缺 少 欢 乐 和 微 笑 。	1
htqe_826	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	这 些 夫 妇 从 不 相 互 分 享 和 讨 论 其 中 的 问 题 和 经 验 ， 他 们 只 见 最 缺 乏 的 就 是 沟 通 。	1
htqe_827	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	这 种 家 庭 的 孩 子 通 常 会 渴 望 被 爱 ， 不 愿 交 朋 友 ， 因 为 他 们 觉 得 让 他 们 的 朋 友 看 到 父 母 这 种 情 况 而 尴 尬 。	1
htqe_828	the couples in these marriages engage in few activities together and display no pleasure in being in one another 's company .	这 种 空 壳 婚 姻 的 夫 妇 极 少 一 起 活 动 ， 也 不 会 和 对 方 的 朋 友 一 起 而 感 到 开 心 。	1
htqe_829	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	夫 妻 双 方 对 各 自 的 缺 点 都 非 常 了 解 ， 他 们 常 利 用 这 些 来 相 互 伤 害 。	1
htqe_830	three types of empty- shell marriages have been identified .	三 种 空 调 的 婚 姻 已 被 区 分 。	0
htqe_831	in a devitalized relationship husband and wife lack excitement or any real interest in their spouse or their marriage .	在 一 种 一 般 型 关 系 中 ， 丈 夫 与 妻 子 缺 乏 激 情 或 其 他 兴 趣 在 他 们 的 婚 姻 当 中 。	0
htqe_832	boredom and apathy characterize this marriage .	厌 烦 与 冷 漠 构 成 了 他 们 的 婚 姻 。	1
htqe_833	" the relationship is characterized by constant conflict , tension , and bitterness . "	关 系 是 构 筑 在 争 执 ， 精 神 紧 张 和 苦 恼 。	0
htqe_834	this type of relationship generally has little overt conflict .	这 种 关 系 基 本 有 较 少 的 过 激 冲 突 。	0
htqe_835	" the members are highly aware of each other 's weaknesses and sensitive areas , and they manage to frequently mention these areas in order to hurt one another . "	双 方 一 般 很 在 乎 对 方 的 缺 点 和 个 性 方 面 ， 并 且 经 常 提 起 这 些 性 格 缺 点 去 伤 害 对 方 。	1
htqe_836	in a devitalized relationship husband and wife lack excitement or any real interest in their spouse or their marriage .	在 此 失 去 生 命 力 的 婚 姻 中 丈 夫 和 妻 子 之 间 缺 少 另 人 兴 奋 的 事 情 和 真 正 的 趣 味 。	0
htqe_837	boredom and apathy characterize this marriage .	厌 倦 和 冷 淡 是 这 种 婚 姻 的 主 要 特 征 。	1
htqe_838	they may also quarrel in public or put up a facade of being compatible .	他 们 也 可 能 在 公 共 场 合 争 吵 。	1
htqe_839	" the relationship is characterized by constant conflict , tension , and bitterness . "	这 种 关 系 以 无 休 止 的 冲 突 ， 紧 张 和 痛 苦 为 特 征 。	1
htqe_840	" the partners may have some interests in common , but these interests are generally insignificant . "	这 些 夫 妻 或 许 有 一 些 共 同 爱 好 ， 但 这 些 爱 好 大 多 是 没 有 意 义 和 无 关 紧 要 的 。	1
htqe_841	this type of relationship generally has little overt conflict .	这 种 关 系 基 本 有 较 少 的 过 激 冲 突 。	0
htqe_842	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	他 们 都 不 互 相 讲 出 或 讨 论 每 个 人 的 问 题 和 经 验 。	0
htqe_843	in a devitalized relationship husband and wife lack excitement or any real interest in their spouse or their marriage .	在 一 种 一 般 关 系 中 ， 丈 夫 与 妻 子 缺 乏 激 情 或 其 他 真 实 兴 趣 在 他 们 的 婚 姻 中 。	0
htqe_844	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	然 而 严 重 的 争 执 是 很 少 见 的 ， 而 更 常 见 的 是 丈 夫 与 妻 子 的 争 吵 。	1
htqe_845	" the relationship is characterized by constant conflict , tension , and bitterness . "	关 系 是 构 筑 在 争 执 ， 精 神 紧 张 和 苦 恼 。	0
htqe_846	" the partners may have some interests in common , but these interests are generally insignificant . "	双 方 可 能 有 共 同 的 兴 趣 ， 但 这 些 兴 趣 是 无 意 义 的 饿 。	1
htqe_847	this type of relationship generally has little overt conflict .	这 种 关 系 基 本 有 较 少 的 过 激 的 冲 突 。	1
htqe_848	the number of empty- shell marriages is unknown -- it may be as high as the number of happily married couples .	空 壳 婚 姻 的 数 字 不 为 人 知 ， 它 可 能 等 于 快 乐 的 数 目	1
htqe_849	the atmosphere in empty- shell marriages is without much fun or laughter .	在 不 和 谐 的 婚 姻 家 庭 中 是 没 有 快 乐 和 欢 笑 的 。	1
htqe_850	members do not share and discuss their problems or experiences with each other. communication is kept to a minimum .	夫 妻 双 方 不 会 相 互 承 担 痛 苦 和 讨 论 他 们 的 经 验 ， 他 们 把 交 流 降 低 到 最 小 。	1
htqe_851	children in such families are usually starved for love and reluctant to have friends over as they are embarrassed about having their friends see their parents interacting .	生 活 杂 这 种 家 庭 中 的 孩 子 总 是 缺 少 关 爱 也 不 愿 结 交 朋 友 ， 因 为 他 们 不 愿 他 们 结 交 的 朋 友 看 到 他 们 父 母 的 相 互 争 吵 。	1
htqe_852	three types of empty- shell marriages have been identified .	三 种 方 式 可 以 鉴 别 婚 姻 是 否 是 名 存 实 亡 的 。	0
htqe_853	in a devitalized relationship husband and wife lack excitement or any real interest in their spouse or their marriage .	在 一 种 衰 弱 的 关 系 中 ， 丈 夫 和 妻 子 都 缺 少 兴 奋 或 是 一 种 真 正 的 趣 味 。	0
htqe_854	boredom and apathy characterize this marriage .	厌 倦 和 冷 漠 是 这 种 婚 姻 的 主 要 特 征 。	1
htqe_855	yet serious arguments are rare. in a conflict- habituated relationship husband and wife frequently quarrel in private .	这 时 必 要 的 争 吵 也 会 很 少 见 ， 基 于 个 人 立 场 的 习 惯 性 争 吵 使 夫 妻 陷 入 频 繁 争 吵 的 饿 局 面 。	0
htqe_856	they may also quarrel in public or put up a facade of being compatible .	他 们 经 常 在 公 共 场 合 都 发 生 争 吵 或 是 提 出 公 正 的 方 法 致 力 于 能 协 调 一 致 。	0
htqe_857	" the relationship is characterized by constant conflict , tension , and bitterness . "	不 断 的 冲 突 ， 不 安 或 是 悲 痛 是 这 种 关 系 最 常 呈 现 的 特 征 。	1
