cwmt_5828	0	a	" was i speaking to you ? “ 我 跟 你 说 话 了 吗 ？
cwmt_2868	1	a	i think sometimes i feel like i don 't know what 's going on in the world . 我 想 有 时 我 感 觉 我 不 清 楚 到 底 是 怎 么 了 ? 。
cwmt_15168	1	a	have you ever been shocked by your own actions or how someone else saw you ? share your story below . 你 曾 经 被 你 自 己 的 行 为 震 惊 吗 ？ 你 曾 经 为 别 人 对 你 的 看 法 震 惊 吗 ？ 来 分 享 你 的 故 事 吧 。
cwmt_5892	0	a	heterogeneous groups from natural selection fine individual , and then fostered into a new variety of methods . 从 天 然 的 异 质 群 体 中 选 择 优 良 个 体 ， 进 而 培 育 成 新 品 种 的 方 法 。
cwmt_9392	0	a	the bean thanked him most kindly . however , because he had used black thread , since that time all beans have had a black seam . 豆 子 最 友 好 地 感 谢 他 但 是 因 为 他 使 用 了 黑 色 的 线 程 因 为 那 时 所 有 的 豆 子 都 有 黑 色 的
cwmt_12621	0	a	jill savitt , director of olympic dream for darfur , an activist group based in new york that is pressuring the chinese government to use its influence to reduce armed conflict in sudan , says the group is in the process of expanding its reach . 位 于 纽 约 的 激 进 组 织 ( ) 要 求 中 国 政 府 利 用 其 影 响 力 减 少 苏 丹 的 武 装 冲 突
cwmt_8601	0	a	it 's not enough that she mocks me , but that isn 't even the correct procedure for a cootie shot . 她 不 光 是 在 嘲 笑 我 ， 而 且 把 打 预 防 针 的 流 程 也 搞 错 了 。
cwmt_11655	0	a	who in the english premier league do you like to watch best ? 你 喜 欢 看 谁 在 英 超 ?
cwmt_1583	1	a	listen iook i just had this drycieaned . 听 着 ， 看 ， 我 刚 干 洗 过 。
cwmt_16495	0	a	was he alone like me ? 一 直 是 一 个 人 吗 ？
cwmt_6741	1	a	i never questioned my neighbors about the doll , so whether they experienced the same thing , i will never know . 我 从 未 向 邻 居 询 问 过 这 个 玩 偶 ， 所 以 不 管 他 们 是 否 经 历 过 同 样 的 事 情 ， 我 都 不 会 知 道 。
cwmt_6317	1	a	also , dirty water from factories goes into rivers and makes it undrinkable . 同 样 的 ， 工 厂 排 出 到 河 里 的 废 水 也 使 得 水 无 法 饮 用 。
cwmt_12211	0	a	everyone is so truly grateful to all of you on galactica . 每 个 人 都 非 常 感 激 你 在 卡 拉 狄 加
cwmt_9674	0	a	tramps , unlettered types as nearly all of them are , face their poverty with blank , resourceless minds . 像 几 乎 所 有 的 流 浪 汉 一 样 流 浪 汉 的 类 型 用 的 思 想 面 对 他 们 的 贫 穷
cwmt_2600	1	a	i didn 't see any suspicious behavior at the time , and to be totally honest , i actually liked that teacher and was shocked to learn of his extracurricular activities . 我 没 有 发 现 他 有 任 何 值 得 怀 疑 的 行 为 ， 觉 得 他 为 人 诚 实 ， 实 际 上 我 甚 至 挺 喜 欢 这 个 老 师 ， 然 而 我 却 被 他 的 课 余 活 动 震 惊 了 。
cwmt_14648	1	a	one who feels the urge to brag about every single piece of crp they find at a thrift store . 一 个 人 感 到 有 必 要 吹 嘘 他 们 在 旧 货 店 找 到 的 每 一 块 c r p 。
cwmt_4958	0	a	i feel that life is a kind of like pee into the snow in a dark winter night . 好 吧 ， 我 多 解 释 一 下 。 我 其 实 一 直 是 一 个 忧 郁 并 且 悲 观 的 人 。 我 觉 得 生 活 就 像 是 在 漆 黑 的 冬 夜 里 往 雪 地 上 撒 尿 。
cwmt_2800	1	a	he sobered , but with difficulty . 他 好 不 容 易 才 平 静 下 来 .
cwmt_6819	0	a	so i think the outcome should be philanthropy and those of you who are successful really ought to give it away . 所 以 我 认 为 有 钱 人 , 就 应 该 做 慈 善 , 而 你 们 中 那 些 成 功 人 士 , 真 的 应 该 将 财 富 捐 献 出 去
cwmt_11839	0	a	modern schools ( are springing up ) in shanghai like bamboo shoots after a spring rain . 上 海 的 现 代 学 校 如
cwmt_8521	1	a	from the thermos flask into her basin , added cold water , and washed her face . 她 从 热 水 瓶 中 往 脸 盆 里 倒 了 些 热 水 ， 又 加 了 些 凉 水 ， 然 后 洗 了 脸 。
cwmt_16221	1	a	a fine-grain sleep transistor insertion technique based on our simplified leakage current and delay models is proposed to reduce leakage current . 为 了 减 少 漏 电 流 ， 提 出 了 一 种 基 于 我 们 简 化 的 漏 电 流 和 延 迟 模 型 的 细 粒 度 睡 眠 晶 体 管 插 入 技 术 。
cwmt_9681	0	a	the winter of luoding is not as cold as the northen part of this country , however , i still really want to make a snowman myself . 然 而 的 冬 天 不 像 这 个 国 家 的 但 我 还 是 真 的 想 自 己 堆 雪 人
cwmt_5559	1	a	it can illuminate like 15 w incandescence bulb , just connect to the telephone line . 它 可 以 照 亮 1 5 瓦 的 白 炽 灯 泡 ， 只 需 连 接 电 话 线 即 可 。
cwmt_1930	1	a	i told them no " editor 's pick " in " mode . " 我 告 诉 他 们 没 有 “ 编 辑 的 选 择 “ 在 “ 模 式 。 ”
cwmt_8278	1	a	' i heard him shouting . ” 我 听 他 在 喊 。
cwmt_12485	0	a	the two-week nomination period will run until 5pm on thursday , june 16 . 两 周 的 提 名 期 将 于 6 月 1 6 日 星 期 四 至
cwmt_9723	0	a	the integrity of any enclosure must be inspected visually by a competent person each day before work . 任 何 附 件 的 完 整 性 必 须 在 工 作 前 每 天 由 合 格 人 员 进 行 视 觉 检 查
cwmt_6907	1	a	some players may have already noticed recent promotions due to this hotfix . 由 于 此 修 补 程 序 ， 一 些 玩 家 可 能 已 经 注 意 到 最 近 的 促 销 活 动 。
cwmt_13306	0	a	in this chapter , the author focuses on the description of ceremonial paintings 'function in the dujie ceremony and the funeral ceremony . 在 本 章 中 作 者 着 重 介 绍 了 仪 式 和 葬 礼 仪 式 中 的
cwmt_10539	0	a	and i 'm steve ember with explorations in voa special english . today we tell about the history of radio and the latest technology . 我 是 s t e v e e m b e r
cwmt_5293	0	a	pressed to predict when chinese leaders will loosen their grip , she suggested a window of six months . ' very soon , ' she said . 当 有 人 问 她 预 测 中 国 领 导 人 什 么 时 候 会 放 宽 限 制 的 时 候 ， 她 表 示 会 在 六 个 月 之 内 ， 她 说 会 很 快 。
cwmt_8251	1	a	she immediately answer me : for you , then post invoice , then to finance reimbursement process , then go to the cash back to you . 她 马 上 答 我 ： 帮 您 贴 发 票 ， 然 后 报 销 ， 然 后 到 财 务 去 走 流 程 ， 然 后 把 现 金 拿 回 来 给 您 。
cwmt_11262	0	a	and the display room is very low , we sat . 而 客 厅 很 低 我 们 坐 着
cwmt_16903	0	a	only hear them ! 只 听 到 他 们 ！
cwmt_13416	0	a	and until this problem is addressed , no amount of external behavior modification will work . 在 处 理 这 个 问 题 之 前 没 有 任 何 外 部 行 为 修 改 将 起 作 用
cwmt_2725	1	a	i protested , but he said it was my fee as his career advisor . 我 拒 绝 了 ， 但 他 说 这 是 他 付 给 我 的 职 业 咨 询 费 。
cwmt_15871	1	a	class the books in this category . 类 这 个 类 中 的 书 = ' 类 别 。
cwmt_791	1	a	our meeting today is the focus of attention for the african continent and the people of the world . 我 们 今 天 的 会 议 是 非 洲 大 陆 和 世 界 人 民 关 注 的 中 心 。
cwmt_10164	0	a	as a kid , i spent my summers with my grandparents on their ranch in texas . i helped fix windmills , vaccinate cattle , and do other chores . 小 时 候 我 和 祖 父 母 一 起 在 德 克 萨 斯 的 农 场 度 过 了 夏 天 我 帮 助 修 复 了 风 车 奶 牛 接 种 疫 苗 做 其 他 的 家 务 事
cwmt_16078	1	a	so-called rest , i mean you forget all those absorbed language materials and throw them into your subconscious mind . 所 谓 休 息 ， 我 是 指 ， 完 全 把 所 吸 收 的 语 言 材 料 统 统 忘 掉 ， 把 它 们 抛 入 潜 意 识 得 到 加 工 处 理 。
cwmt_6381	0	a	i may be mercenary , but i hate poverty , and don 't mean to bear it a minute longer than i can help . 我 可 能 是 雇 佣 兵 ， 但 我 讨 厌 贫 穷 ， 并 不 是 说 要 比 我 能 帮 助 的 时 间 长 一 点 。
cwmt_14392	1	a	as i exited the water , the announcer was boisterously calling out all our names . 当 我 离 开 水 面 时 ， 广 播 员 正 大 声 喊 着 我 们 的 名 字 。
cwmt_9843	0	a	some of these have altered the structure of the economy significantly , while others have simply ensured continuity . 其 中 有 些 改 变 了 经 济 结 构 , 而 另 一 些 则 仅 仅 保 证 了 持 续 性
cwmt_15887	1	a	though i was disappointed i had to give up the idea of leaving for my bus for her seriousness . 不 过 看 到 老 师 讲 课 这 么 认 真 ， 我 也 就 不 好 提 前 退 场 去 赶 班 车 。
cwmt_10809	0	a	the long now museum and store , at fort mason center in san francisco , is free and open to the public . 位 于 旧 金 山 的 梅 森 堡 中 心 的 博 物 馆 和 商 店 免 费 开 放 给 公 众
cwmt_9452	0	a	grant felt that with geniuses such as himself at the helm of the imperial war machine , none would be able to stop them . 格 兰 特 觉 得 如 果 他 自 己 是 帝 国 战 争 机 器 的 那 么 谁 也 阻 止 不 了 他 们
cwmt_17111	0	a	we know today that economic development depends on a number of factors ; some of them are not measurable in numerical terms . 今 天 我 们 知 道 ， 经 济 发 展 取 决 于 各 种 因 素 的 结 合 ， 其 中 有 些 因 素 不 一 定 能 用 数 字 来 衡 量 。
